Customer,Predicted_LTV,LTV_Segment
KW52227,8848.076771510003,High
JC98569,6283.6983068100035,Medium
BG48083,6337.868965780005,Medium
PD19551,2530.1512151399966,Low
BJ13380,5427.423160529998,Medium
HY25004,4557.276552580002,Low
WF50693,4868.951842110006,Medium
MA45099,6650.904762430001,Medium
ZC69696,29805.15566430002,High
VO43359,2428.8433385500016,Low
OM63954,9276.509793460013,High
GV71044,2337.448505740002,Low
TM79451,5288.736456609992,Medium
PA84292,2443.6198339599987,Low
QX67584,8646.504108999981,High
JK90180,4357.8370216300045,Low
BH35482,4883.7096773600015,Medium
VU84949,5195.7842260299985,Medium
SF46129,8911.321717889987,High
OH35544,5680.112438889999,Medium
ZF82387,12292.15917152999,High
MD40054,6369.26235500001,Medium
LE96510,2763.0953003199993,Low
MC11907,4831.227616810006,Medium
DA57177,4283.9177696899915,Low
SU77646,5752.704951769995,Medium
YZ19736,2581.417426899995,Low
JZ69749,6501.629079600002,Medium
BJ22117,5118.461786709993,Medium
UQ60825,9332.052896810002,High
ZZ89380,3186.084386580002,Low
LU87443,4734.027088450005,Medium
DG33206,8810.808865839996,High
AB98823,6105.82595994,Medium
MS34991,6791.0916357900005,Medium
EE53627,2311.9640944200005,Low
XY39691,3985.8583189599995,Low
ZU96776,6190.3053300699985,Medium
FF84784,5654.50050443,Medium
QT90140,5332.334011899992,Medium
TO71844,2305.401197269998,Low
HV69023,8254.006879260003,Medium
RE32481,7812.113426609992,Medium
CA79988,2566.7159429800026,Low
DO48071,2782.073535229999,Low
MW48891,8005.480070440008,Medium
JC37277,6878.855796780008,Medium
YU80673,5601.281567479996,Medium
BV69462,5569.779746059997,Medium
DW86238,5860.282736329999,Medium
BQ51616,7259.242630820003,Medium
XX89213,8674.468277689983,High
JC96695,9171.272592549996,High
RN55306,5252.514628872501,Medium
WH36609,6176.006915509999,Medium
UO43395,3643.043724810002,Low
DS32060,6773.048442859999,Medium
LK51056,4610.4162127900045,Low
PX71218,8375.480456060015,High
NS19456,9318.043124219987,High
MR60878,13649.498873109986,High
MB32944,2637.349505850001,Low
FE70473,5734.436250000004,Medium
XB64251,8391.475752660002,High
WI38796,9109.81438987001,High
KS12294,17220.115235699985,High
US89453,8947.631478100013,High
XK39439,5160.922022530007,Medium
VJ71087,4069.983772789999,Low
FM54600,20609.233250300003,High
UV43859,8987.424627039994,High
JP28293,6679.32204143,Medium
UV48189,8537.775152660006,High
ZA34848,5180.750669419998,Medium
FA57012,6312.833297920003,Medium
GU82757,4376.749216319994,Low
KW12214,13069.870809600001,High
EG97649,3538.8526778599953,Low
YB42706,9270.491435689992,High
WV74449,8596.372003850012,High
AZ77669,8696.336027790003,High
FM25704,2528.443004659999,Low
UR34922,5727.740696950003,Medium
RA17555,5171.364356220002,Medium
AW71157,5602.433363809999,Medium
IN91592,2884.047079520001,Low
WX37953,2772.93913628,Low
NL85206,2636.887571369996,Low
PR23514,7741.616085880005,Medium
XZ23352,3807.255948279996,Low
MX80067,2523.6257624499985,Low
HR10835,18747.656946799987,High
FR15942,3256.3869210200023,Low
GX22886,3199.4743081199995,Low
HQ70429,14798.256101300007,High
YT84266,4905.305741060005,Medium
GH48715,5528.564049889989,Medium
BN46866,5684.854201240004,Medium
CG94611,3286.650499070001,Low
GK94889,5308.494801080005,Medium
QN62538,4772.31173178,Medium
UQ13133,2607.3098273200026,Low
DI65961,10370.288518979998,High
WQ85760,4382.904638599997,Low
No35621,2389.5514394599995,Low
IA11644,14630.522340096664,High
TV53243,2642.3405283800034,Low
WV53081,2591.605994749998,Low
LL57541,7688.479785820001,Medium
RP27249,4680.331330279998,Low
OT85112,3483.23691708,Low
GV47847,4368.359725550004,Low
BB48165,14255.386693850009,High
HH80006,3237.455093689997,Low
TH70115,6986.056702800007,Medium
WE64781,20687.514270500014,High
KN27565,7704.253317789999,Medium
LE85123,17173.920602170012,High
QF76244,2911.300656209997,Low
PU73561,4149.47161362,Low
HM38744,16524.13073259998,High
ST59524,2650.4650476399997,Low
EZ77297,3521.054936569999,Low
DR84843,2573.312083460002,Low
MV54498,5520.978525979995,Medium
EM85557,9234.050490300011,High
FY73682,46158.846099999966,High
XT54610,2193.219330489999,Low
CE16324,7197.623435349994,Medium
KX75698,5544.463461059999,Medium
UV82770,15884.199331200016,High
MX95450,30720.191479200043,High
XF96605,2952.4214984299983,Low
WQ75856,9530.24444115,High
JG35886,4100.471621089998,Low
XY66810,15486.538512540013,High
ON50913,13011.980858129988,High
LS59408,2484.580909659994,Low
XQ14689,4252.077073649998,Low
QF55724,2619.677512960002,Low
FD79560,10820.312758309994,High
KM18818,2546.9171289500023,Low
XA28126,27463.331880799982,High
LJ93770,4152.544869529997,Low
MK52711,12103.21686399001,High
AZ68184,8997.975666409986,High
NN52789,3954.3445339999935,Low
XC68458,6145.4704944899995,Medium
AF49027,15599.042008725019,High
PR22184,9083.071426420009,High
GM98732,7654.701208039996,Medium
NP66209,10366.589284550002,High
GA46608,2484.051322659999,Low
FZ79470,5392.684949370001,Medium
KR10942,2626.6941846299974,Low
AW86033,2204.0991618900025,Low
LM79063,7141.995875590004,Medium
NB30963,5973.388855220002,Medium
AO40386,12924.22334495,High
BN74259,2855.5712172700028,Low
XV69290,22265.500825300016,High
RE97741,5996.9544935999975,Medium
HN69035,2857.075876449999,Low
SI48717,25951.375954400006,High
PJ67250,5214.968805140006,Medium
SH85263,9618.267063680003,High
WV37081,5175.4731544699935,Medium
No61408,5400.3181281299985,Medium
DE91458,2819.03767214,Low
EP83939,5564.333614319997,Medium
IU17657,2623.429248529998,Low
EO95166,4615.753965799995,Low
KX79225,13583.128978270011,High
EZ60033,3187.402257390002,Low
KK58047,12433.977901190003,High
JW62354,4349.308750000008,Low
TT18939,4686.394088990002,Low
IJ21010,5015.009472000004,Medium
PZ31902,5842.247318309994,Medium
WD88540,3498.21710893,Low
IL67915,8521.265997959988,High
VQ76590,16524.13073259998,High
FJ60600,6738.600288889999,Medium
MP53132,9432.91975240999,High
XP96549,4423.5123784399975,Low
VC34797,2448.9098668900037,Low
QV30663,9819.91516984999,High
AK90865,7907.3947474499955,Medium
BX51438,2820.9050174300005,Low
DU38713,5766.197874790002,Medium
WQ13284,9219.979953066671,High
JB36584,11762.068689320004,High
WQ23548,13245.031188240007,High
WZ98067,4094.0130746999957,Low
AQ11656,2162.9526103400012,Low
KL14426,5033.032443689995,Medium
PG48617,2887.4889462399988,Low
QB24570,9031.214858999976,High
NI68379,6534.1097445099995,Medium
RS92763,11363.36573573766,High
PA75237,14308.751275269982,High
LR35392,9048.62406972999,High
KC22636,5377.624363579996,Medium
IJ98317,7197.265328290007,Medium
DY49235,5192.168717599992,Medium
EG94409,4580.820492989996,Low
GB59748,6186.196566550007,Medium
MP68135,6633.527008000008,Medium
CZ56843,11028.894065289984,High
DJ47372,12988.979570489986,High
XZ51937,4626.801092999991,Low
IZ27630,6727.962506979999,Medium
IM14119,2541.9577569200005,Low
PN53766,5459.644296860006,Medium
DQ93036,7219.3107105200015,Medium
WA70405,8397.391070090003,High
NF51705,2728.2678510800006,Low
LR37068,12197.06018415001,High
EC18611,3535.6852806999955,Low
NP88319,7570.807848029999,Medium
AA11235,2741.1993356400017,Low
DL55489,5644.758614029998,Medium
UU53919,5389.165902909993,Medium
JI11950,4588.39758969,Low
QB82117,9048.98344700001,High
MR33456,8247.110452970008,Medium
YN17362,2423.3088934675,Low
UR73910,2615.223874030003,Low
KG63751,6801.01691958,Medium
NK39001,3562.2961234300005,Low
HR85493,9501.279839300005,High
QC50643,5402.431756429996,Medium
LO90345,14292.009803300016,High
WK64739,2359.423599000001,Low
QK88438,5305.503078139995,Medium
QX42433,7380.379328829996,Medium
BH52611,11370.545067999996,High
SA77508,5676.219068099996,Medium
HD99234,14081.888163009999,High
DE37110,4630.215561399998,Low
DJ93289,4873.149110509997,Medium
AC40767,2513.137352600002,Low
GA79817,2287.038148766667,Low
QH62059,4577.105496419998,Low
ZS35053,3756.99422257,Low
II37804,4190.436011280009,Low
GE63585,2434.727817539997,Low
UV86903,4472.278428180006,Low
JL71713,6277.501071519996,Medium
DO60145,4270.423010390003,Low
FC59209,2458.5693994199996,Low
XQ74827,19326.792991599978,High
EY13576,7662.040961259996,Medium
US82810,16578.44804430001,High
RC61383,15525.729800799985,High
PO80505,4204.747082170005,Low
MD17521,10271.86917086001,High
YV93921,5266.4300305900015,Medium
JP64518,2390.8734517599996,Low
OI98135,3935.6316274400033,Low
XS97845,4356.389284610002,Low
DL20327,9241.64000058,High
GD86131,2721.640825039997,Low
ID21061,7279.532348940009,Medium
EN65835,49222.3006329,High
BE65350,5256.897766209999,Medium
GI82721,14032.864911819977,High
YR84813,13456.048172399995,High
JZ28301,5550.360057440005,Medium
HL40930,7174.224036339993,Medium
HL33607,8839.861929370021,High
WU21638,6813.832016899995,Medium
AG32304,5337.122892579994,Medium
JX26859,3528.0442519999965,Low
KC75958,16372.68388790999,High
ZV32968,7540.252903059986,Medium
GU45597,19812.182266699976,High
SO95845,5813.803495110005,Medium
GL32197,4991.011167660002,Medium
SC11374,8758.78986293001,High
RT29777,4435.311694419997,Low
OB73235,2408.616797330002,Low
MV41462,5003.208968030003,Medium
FM67585,5880.049257539995,Medium
KG57925,2413.3101086499973,Low
IY24560,5366.930599130003,Medium
BV33510,22796.685333119985,High
XA77673,14771.743741449985,High
XN90861,5535.609556529995,Medium
WS84995,13571.08797097001,High
ZZ49347,2592.599081169997,Low
XX85323,7857.103052899997,Medium
JO64487,10709.600945166676,High
TO55363,12526.282064570023,High
UE67791,8070.005762290007,Medium
JN69287,3426.572216440002,Low
AT55072,9074.434681669993,High
LV34368,4784.726283480005,Medium
QU40939,10315.721783660008,High
IP94270,13721.621647999998,High
KW33804,10000.757417129998,High
IA42992,8257.603234099995,Medium
CZ19025,2498.8394691200024,Low
EN54716,2395.570000000005,Low
UF27940,3903.0304791599965,Low
QD36118,5168.838921550006,Medium
XI52305,4984.618654999999,Medium
HZ25580,2411.7365949600035,Low
JY97451,2637.5147374700014,Low
US78266,8115.460072719996,Medium
SX25962,15336.953154399998,High
XQ12791,3410.5518406100014,Low
EU59853,4153.1679837100055,Low
QR21417,4472.278428180006,Low
CI27304,10700.27381821001,High
WJ52097,3638.2565580699993,Low
FT65961,4943.232974500006,Medium
DP87594,2806.7376214800006,Low
KP96020,4286.490538839998,Low
HQ15974,8676.207929119993,High
VE98553,4634.76205572,Low
ME44353,5858.402530239999,Medium
AE62631,12236.277599730005,High
GX29162,14115.427202599989,High
LY69932,8232.173606810002,Medium
YY74036,2510.0326229300026,Low
DP92488,2712.3531647999985,Low
FO74055,3065.4305660699947,Low
GT97121,18745.512510619963,High
VF83291,4661.097429300004,Low
OU76593,6917.046051830007,Medium
HO40387,2595.817123580001,Low
GR37045,2948.58500224,Low
KZ84621,8263.889828040008,Medium
FR82361,10885.678893679984,High
UM14883,15150.813738699984,High
UX32931,5177.398044440006,Medium
QA68548,12346.992691289992,High
QV40364,14981.001142400019,High
TY87896,16605.499008158316,High
CV75841,4384.606449749997,Low
YO62357,9761.46530850001,High
YN19139,2567.6646384800024,Low
PE63707,5428.215821109994,Medium
NS74173,2959.4061655099995,Low
ZI73222,15626.85460179999,High
AC24378,7458.108614710011,Medium
XR71687,9347.839678899996,High
GJ70481,4416.516741839998,Low
JI94264,10044.168707799992,High
YI95434,2893.202864350002,Low
RL34830,7642.77205813,Medium
CA96568,9699.10446627,High
UO16539,8480.23257877001,High
NP18074,4189.446137160001,Low
TW45475,8888.315157710007,High
CM66204,23303.63542530003,High
DX80961,19289.620223700014,High
JZ15681,3642.3296823900023,Low
ZZ31825,2487.4502055499966,Low
TF77410,4809.786891820002,Medium
HI16452,3148.9001376949996,Low
CW98845,2321.8295921199956,Low
NI99807,13869.927050000035,High
QL45827,25807.063000000046,High
GU60969,2296.8394537400004,Low
FS67103,2791.880297669999,Low
FQ24929,5477.458955500012,Medium
YA12007,10850.912568170002,High
EW46828,10093.370580430008,High
YP67379,6655.314556630005,Medium
KH16079,4722.246153339993,Medium
SJ87277,2698.440617940001,Low
DW14769,3934.2292601899994,Low
CN13435,5381.752439069999,Medium
KO95143,8553.254590100001,High
GT66241,2416.4690154000023,Low
PP97061,4283.9177696899915,Low
KP97208,5905.584051070002,Medium
SB24397,7520.720506689986,Medium
EM32982,4409.005228899998,Low
LB97434,5524.77333117,Medium
RR37715,11832.967612470002,High
TC81636,23305.65623150001,High
IC55961,21662.53937220003,High
HR48520,3848.857619910002,Low
VI42566,5980.9448124300025,Medium
NU84299,2855.1528326799976,Low
RT63209,5963.475475219999,Medium
AM52614,4577.659929930002,Low
UO40192,5605.124042359995,Medium
SD67101,3602.309344959993,Low
EW35231,9909.826904089994,High
CT18212,6617.108922210003,Medium
YL91587,2378.111606459995,Low
HS14476,10238.552156099988,High
DA28072,7255.00320297001,Medium
JO98946,2629.3838668299973,Low
BA26944,7639.262701419993,Medium
AR47849,5015.009472000004,Medium
FO82261,4646.910932430005,Low
QO56662,2550.3815734399973,Low
UF74084,5589.642258499997,Medium
OX75108,5408.808275160004,Medium
QG25195,4838.46436561,Medium
HT50748,2733.1355998399995,Low
HC42288,4617.615235769997,Low
TC69546,14250.33268379999,High
GJ63345,2289.858335259998,Low
RK45396,5324.07323596,Medium
YA71207,8939.86217244334,High
FK95213,18500.756175500024,High
MC53402,2216.684787940003,Low
VU18023,8366.643053129987,High
VN37592,2869.821822820001,Low
KL58949,5561.60199342999,Medium
KU14261,7237.802018690008,Medium
RL97327,4082.2808048900065,Low
TO60700,9919.955402360005,High
CR33417,4651.04645504,Low
ZK90062,23201.120144800007,High
JP44710,4253.282549859997,Low
RR93140,2874.3054219000005,Low
HW56522,19265.063477299995,High
LR27773,5323.933443370005,Medium
CT88432,4861.466283699995,Medium
OK86731,4508.391687469996,Low
GB75821,15305.40449630001,High
KL48832,5189.450918559997,Medium
CA54112,12873.38874651001,High
VC43751,5856.577910969998,Medium
BC87551,28049.188569999977,High
TD58354,4693.192952109996,Low
XM19715,5294.320195620004,Medium
KH19280,6490.7036409,Medium
GE50763,3514.610893540004,Low
VW63894,7810.603576620008,Medium
YX36936,4292.663993649997,Low
AF49625,7199.526049879998,Medium
QN30162,11308.009795999977,High
UI21548,2481.6786837900027,Low
IN52645,7277.136004150007,Medium
CQ76030,7004.608953489993,Medium
BW94308,19866.716533259965,High
PP39078,5593.777190909999,Medium
LM86393,2849.0941799600023,Low
NB81923,8067.09161679,Medium
SZ61347,5543.35257782,Medium
VM53683,21941.117245359997,High
BA38428,5639.941974,Medium
FX80133,4533.551375010002,Low
MT41386,2882.489429399999,Low
KV53202,3053.5303311099983,Low
DB79694,5979.059978079994,Medium
VY75186,2237.2625036800036,Low
IR57729,14129.486894159987,High
FG16885,16664.692987500013,High
NW21079,4885.363957029998,Medium
FR81224,5497.236320040002,Medium
YK92213,5007.844104299999,Medium
JV99867,12443.375778940004,High
TN66124,10630.285389060014,High
NT78297,7597.384981949993,Medium
KG49115,6287.094038330002,Medium
WC77067,7885.363439019989,Medium
DW62397,19782.590492190015,High
GK67747,4386.277558000001,Low
QM39493,3504.509779039995,Low
JD11661,7426.229734680009,Medium
PT73521,2729.8122180100036,Low
TC99043,13721.621647999998,High
PY50779,7058.466092580011,Medium
FK97285,3712.494560440006,Low
JG12505,4025.8871577799982,Low
FX65946,5765.87379798,Medium
OU88023,8339.818281629994,Medium
XN32623,5623.773481329995,Medium
EV78251,8363.415267899994,High
HC80108,2772.039450359999,Low
LG45661,17239.471442495007,High
ZJ22132,3105.9687739499986,Low
LG53863,3852.72580842,Low
KR87696,3421.449049469999,Low
LN44535,7213.072852330008,Medium
FU63281,5275.697056089996,Medium
KV17007,5696.710155820003,Medium
GR42174,2189.87888679,Low
SR71812,6296.463539369999,Medium
CA29908,14085.017366310001,High
OB98149,4557.703633500005,Low
FX30915,19527.32492148001,High
OC39051,13442.018378244338,High
LW80918,9893.693927950004,High
EC94366,3723.254139619996,Low
PI92163,4971.440439069993,Medium
LZ68649,17071.281560289997,High
IB39821,8966.33079092001,High
WI75766,10083.486879999988,High
DR27120,2914.758221910002,Low
UQ67668,5639.941974,Medium
PR64751,2568.1544243200024,Low
CL79250,39960.85872199998,High
ZR72236,5183.805678790003,Medium
SG52649,8381.35080517998,High
SG96896,13979.871922533335,High
QJ50723,15894.364747599995,High
NU64028,16429.3466019,High
PM63319,4488.405244509999,Low
YG46815,9211.517163710007,High
XF94149,4062.425965419995,Low
ME99882,9246.972450599998,High
YZ67161,13024.130120000013,High
WA45944,25807.063000000046,High
UM53032,6113.9233557499965,Medium
LW43115,2723.2854481399972,Low
YK93229,3266.929921769998,Low
FH65253,20472.47882190999,High
IH43245,7621.812590910009,Medium
TO20795,25434.53709058001,High
TO14996,5605.8297595400045,Medium
XN34686,5620.172208440006,Medium
KA13067,8277.750125830002,Medium
LQ76461,5171.846580470007,Medium
BH60627,7617.5432265500085,Medium
CD48033,12927.394993800011,High
AC58002,5671.877939440002,Medium
VM21699,4428.50204994,Low
YM24654,15912.684105986671,High
RR66500,2463.386377830002,Low
GJ31412,6645.2983515299975,Medium
WO64354,2747.4115946299994,Low
UG37492,4362.931237999994,Low
PR51268,4013.2182234100073,Low
NJ10602,11101.041355569989,High
OP60201,2299.847775860003,Low
QK69627,11457.053509230002,High
DP63956,6864.889232469992,Medium
MV89967,21105.2316958,High
MQ37971,3120.65582178,Low
CO12132,8879.790017000016,High
UG19550,23610.65454209999,High
SQ18525,9194.135580090013,High
VG11458,4820.487797020006,Medium
TG75223,4347.652071940005,Low
WW85018,6283.364083330005,Medium
MY11682,7180.8092686400005,Medium
NI49607,4337.656328429997,Low
NX18821,5496.802907589995,Medium
JZ63423,5340.308729760003,Medium
DG30586,2867.3121969999997,Low
QS79556,12371.312534689994,High
SW74846,7390.780836340004,Medium
FZ24763,5107.214857480006,Medium
TW73441,2743.681535090002,Low
FP60372,9516.258694710003,High
XS17260,12280.766610000026,High
HX77930,3138.6041596899995,Low
OP47206,5394.4355858099925,Medium
KI25980,17822.576664099983,High
SM88270,27826.81969410002,High
RM83767,6753.435804509998,Medium
YE45848,7983.5875218100055,Medium
QO77034,3568.4821532000074,Low
FQ66070,8792.049113189994,High
YQ44187,2587.7120016699987,Low
PW65305,13506.874520509995,High
KB44286,43034.80144810002,High
JV89183,9399.662409380006,High
IS75141,5628.558423559997,Medium
XO90806,8398.632890360006,High
QN44699,4638.02769576,Low
BV98316,6456.807457160001,Medium
JJ66819,2979.998804049999,Low
